compound_name,source_dataset,rt_min,quality_score,predicted_rt_min,predicted_quality_score,rt_error_min,abs_rt_error_min,ad_flag,ad_reason
3-Methylxanthine,RepoRT:0027,2.7,0.55,2.7730000000000143,0.5499999999999929,0.07300000000001416,0.07300000000001416,False,inside_training_range
Vitexin-2''-O-rhamnoside,RepoRT:0021,9.578533333,0.55,10.135356252262511,0.5499999999999924,0.5568229192625118,0.5568229192625118,False,inside_training_range
Dihydroferulic acid,RepoRT:0040,8.81,0.55,9.372161381929187,0.5499999999999923,0.5621613819291866,0.5621613819291866,False,inside_training_range
Bensulfuron methyl,RepoRT:0045,9.29,0.55,5.454014793062501,0.5499999999999922,-3.8359852069374982,3.8359852069374982,False,inside_training_range
apiin,RepoRT:0002,29.56,0.55,29.216039791166754,0.5499999999999924,-0.34396020883324496,0.34396020883324496,False,inside_training_range
lignoceric acid,RepoRT:0010,17.8,0.55,14.897151180541709,0.5499999999999924,-2.902848819458292,2.902848819458292,False,inside_training_range
Isoproturon,RepoRT:0017,23.4,0.55,23.744583333333363,0.5499999999999926,0.34458333333336455,0.34458333333336455,False,inside_training_range
4-hydroxyproline,RepoRT:0027,7.814,0.55,8.099999999999964,0.5499999999999928,0.28599999999996406,0.28599999999996406,False,inside_training_range
CoA,RepoRT:0007,11.7,0.55,12.704208333333334,0.5499999999999925,1.0042083333333345,1.0042083333333345,False,inside_training_range
Folic Acid,RepoRT:0020,11.38,0.55,8.806084097208316,0.5499999999999923,-2.5739159027916845,2.5739159027916845,False,inside_training_range
HMDB0040281,RepoRT:0024,6.999883333,0.55,7.1028867358000145,0.5499999999999926,0.10300340280001485,0.10300340280001485,False,inside_training_range
Terbutylazine-2-hydroxy,RepoRT:0019,5.6,0.55,4.514470101520837,0.5499999999999922,-1.0855298984791624,1.0855298984791624,False,inside_training_range
linoleic acid,RepoRT:0010,8.9,0.55,9.113814444387481,0.5499999999999924,0.21381444438748076,0.21381444438748076,False,inside_training_range
Adenosine,RepoRT:0020,7.78,0.55,9.62666666666667,0.5499999999999926,1.8466666666666702,1.8466666666666702,False,inside_training_range
Morin hydrate,RepoRT:0044,2.34,0.55,8.589999999999966,0.5499999999999926,6.249999999999966,6.249999999999966,False,inside_training_range
HMDB0037130,RepoRT:0024,5.20355,0.55,6.2189231944541445,0.5499999999999929,1.0153731944541446,1.0153731944541446,False,inside_training_range
Verbascoside,RepoRT:0030,2.49,0.55,3.306083911874995,0.5499999999999925,0.816083911874995,0.816083911874995,False,inside_training_range
Desisopropyl atrazine,RepoRT:0017,16.3,0.55,15.635416666666627,0.5499999999999926,-0.6645833333333737,0.6645833333333737,False,inside_training_range
citric acid,RepoRT:0015,4.399448944,0.55,4.4718438480000176,0.5499999999999926,0.07239490400001714,0.07239490400001714,False,inside_training_range
Epihesperidin,RepoRT:0018,12.11501667,0.55,12.288941582499932,0.5499999999999928,0.17392491249993292,0.17392491249993292,False,inside_training_range
Trimethoprim,RepoRT:0017,14.9,0.55,18.830416666666675,0.5499999999999926,3.930416666666675,3.930416666666675,False,inside_training_range
Azoxystrobin,RepoRT:0019,9.9,0.55,10.537250000000009,0.5499999999999922,0.6372500000000088,0.6372500000000088,False,inside_training_range
Acephate,RepoRT:0045,1.45,0.55,6.191631944449997,0.5499999999999924,4.741631944449997,4.741631944449997,False,inside_training_range
LPC(18:0/0:0),RepoRT:0043,10.18045,0.55,9.942112731395834,0.5499999999999926,-0.23833726860416604,0.23833726860416604,False,inside_training_range
THIAMINE PYROPHOSPHATE,RepoRT:0044,16.52,0.55,12.56735506945832,0.5499999999999924,-3.9526449305416804,3.9526449305416804,False,inside_training_range
N-ACETYLGALACTOSAMINE,RepoRT:0044,10.88,0.55,11.434999999999956,0.5499999999999927,0.5549999999999553,0.5549999999999553,False,inside_training_range
Carbendazim,RepoRT:0045,3.42,0.55,4.630485902791666,0.5499999999999924,1.2104859027916657,1.2104859027916657,False,inside_training_range
Flufenacet ESA,RepoRT:0019,6.0,0.55,5.820966458333335,0.5499999999999922,-0.17903354166666485,0.17903354166666485,False,inside_training_range
jatrophone,RepoRT:0015,10.18427235,0.55,8.922817521256247,0.5499999999999924,-1.2614548287437533,1.2614548287437533,False,inside_training_range
5-hydroxymethyl-2-furaldehyde,RepoRT:0002,11.94,0.55,13.938575833333326,0.5499999999999927,1.9985758333333266,1.9985758333333266,False,inside_training_range
Kinetin,RepoRT:0021,6.573883333,0.55,13.024674018816654,0.5499999999999926,6.450790685816654,6.450790685816654,False,inside_training_range
